EmployeeID,Attrition_Probability,Risk_Level
59350,0.687785503,Medium Risk
22884,0.215376217,Low Risk
11142,0.376310959,Low Risk
22542,0.624916865,Medium Risk
23336,0.814170043,High Risk
19558,0.808654074,High Risk
32187,0.850259323,High Risk
37790,0.498196897,Medium Risk
17347,0.728356083,High Risk
74164,0.652014044,Medium Risk
9890,0.022526045,Low Risk
12410,0.679824814,Medium Risk
50061,0.294408369,Low Risk
67572,0.258181193,Low Risk
72307,0.564808405,Medium Risk
28609,0.224445123,Low Risk
2744,0.547773649,Medium Risk
47083,0.242761024,Low Risk
8373,0.709431456,High Risk
57962,0.54236472,Medium Risk
54865,0.659812988,Medium Risk
23160,0.579489634,Medium Risk
8833,0.891429233,High Risk
21887,0.775061991,High Risk
57161,0.393538787,Low Risk
56990,0.522088016,Medium Risk
26138,0.752214273,High Risk
23970,0.496804315,Medium Risk
52339,0.511856596,Medium Risk
65979,0.421317252,Medium Risk
26970,0.405170462,Medium Risk
63252,0.676238967,Medium Risk
57430,0.225398858,Low Risk
36276,0.624528924,Medium Risk
13020,0.523609131,Medium Risk
57512,0.521872669,Medium Risk
17156,0.559760925,Medium Risk
9581,0.252137856,Low Risk
23130,0.902074029,High Risk
23698,0.860474268,High Risk
41853,0.12545723,Low Risk
3860,0.510750553,Medium Risk
47044,0.562695824,Medium Risk
69129,0.599547754,Medium Risk
73526,0.550847077,Medium Risk
31693,0.177163116,Low Risk
1599,0.356275711,Low Risk
73797,0.413965287,Medium Risk
27919,0.67589151,Medium Risk
5658,0.151574737,Low Risk
64862,0.25811884,Low Risk
5639,0.673946146,Medium Risk
17721,0.843792635,High Risk
16188,0.48844397,Medium Risk
53192,0.10646201,Low Risk
51816,0.664889921,Medium Risk
13823,0.277002312,Low Risk
42152,0.576856392,Medium Risk
47800,0.400158373,Medium Risk
30292,0.766537217,High Risk
8589,0.805472261,High Risk
14577,0.691845651,Medium Risk
58833,0.415332266,Medium Risk
32452,0.448352565,Medium Risk
18572,0.592996134,Medium Risk
39467,0.541046133,Medium Risk
33843,0.673405705,Medium Risk
33016,0.571512744,Medium Risk
51867,0.239345254,Low Risk
33464,0.815136319,High Risk
22933,0.723650598,High Risk
18859,0.22933273,Low Risk
19954,0.568836241,Medium Risk
64344,0.039456487,Low Risk
10352,0.311061841,Low Risk
67019,0.082141665,Low Risk
48122,0.834964978,High Risk
27959,0.222913289,Low Risk
21679,0.464767219,Medium Risk
69026,0.866996681,High Risk
13722,0.255007579,Low Risk
12773,0.640553131,Medium Risk
33944,0.501070361,Medium Risk
71298,0.613077581,Medium Risk
65413,0.605332377,Medium Risk
53845,0.623181118,Medium Risk
8937,0.174119875,Low Risk
60276,0.392354625,Low Risk
3503,0.373514648,Low Risk
60995,0.831199465,High Risk
58443,0.355677341,Low Risk
15123,0.259786951,Low Risk
50091,0.234250624,Low Risk
63630,0.753928057,High Risk
4587,0.874754277,High Risk
74304,0.728418157,High Risk
67138,0.749216563,High Risk
54617,0.688044604,Medium Risk
4661,0.440655064,Medium Risk
38669,0.687643789,Medium Risk
62380,0.323097101,Low Risk
17893,0.385517372,Low Risk
19847,0.879239298,High Risk
20348,0.602764558,Medium Risk
53504,0.592050773,Medium Risk
28954,0.824851189,High Risk
71097,0.704986382,High Risk
56474,0.468738832,Medium Risk
48722,0.742699332,High Risk
50812,0.796854308,High Risk
70605,0.634145593,Medium Risk
48492,0.469512982,Medium Risk
56040,0.450761803,Medium Risk
39491,0.756639976,High Risk
52762,0.302277546,Low Risk
13621,0.511076857,Medium Risk
8619,0.785686761,High Risk
13132,0.766048792,High Risk
63585,0.578334616,Medium Risk
19182,0.384138875,Low Risk
16775,0.265712721,Low Risk
5477,0.78570675,High Risk
36711,0.219446755,Low Risk
32943,0.209728499,Low Risk
56722,0.899637102,High Risk
46491,0.641079051,Medium Risk
4725,0.569327967,Medium Risk
38578,0.450686325,Medium Risk
19720,0.153385811,Low Risk
41260,0.600440767,Medium Risk
19186,0.441411946,Medium Risk
41087,0.551689506,Medium Risk
53822,0.576163603,Medium Risk
30310,0.083790468,Low Risk
29339,0.475686599,Medium Risk
3646,0.135404931,Low Risk
46379,0.040655364,Low Risk
17596,0.571622215,Medium Risk
21411,0.074167443,Low Risk
1711,0.435009338,Medium Risk
57819,0.450923244,Medium Risk
24382,0.080383257,Low Risk
67757,0.392113986,Low Risk
26605,0.528221851,Medium Risk
11366,0.815447354,High Risk
43102,0.571505363,Medium Risk
4385,0.710979632,High Risk
31663,0.388060729,Low Risk
26654,0.366914859,Low Risk
51341,0.670812916,Medium Risk
26318,0.435497714,Medium Risk
65294,0.579843658,Medium Risk
65591,0.538923877,Medium Risk
51697,0.173451608,Low Risk
37606,0.468580594,Medium Risk
73504,0.295472917,Low Risk
16852,0.534631017,Medium Risk
41899,0.569278725,Medium Risk
8366,0.689980211,Medium Risk
73363,0.393755652,Low Risk
4421,0.044685699,Low Risk
14304,0.792273207,High Risk
24809,0.302364435,Low Risk
40539,0.554104132,Medium Risk
43333,0.289401642,Low Risk
50588,0.463621518,Medium Risk
43878,0.494353125,Medium Risk
64109,0.654877769,Medium Risk
26344,0.541522156,Medium Risk
22495,0.319716069,Low Risk
63141,0.265765302,Low Risk
70723,0.815413871,High Risk
34280,0.431007328,Medium Risk
69476,0.169778309,Low Risk
29915,0.212620827,Low Risk
61231,0.594650508,Medium Risk
25820,0.454975007,Medium Risk
50264,0.199202415,Low Risk
7985,0.493250002,Medium Risk
45066,0.50370344,Medium Risk
69733,0.61338857,Medium Risk
49548,0.387451289,Low Risk
32016,0.538824243,Medium Risk
10035,0.228858221,Low Risk
15348,0.529507204,Medium Risk
52844,0.455470869,Medium Risk
47887,0.103395588,Low Risk
21496,0.18398151,Low Risk
11988,0.876847287,High Risk
72000,0.534364991,Medium Risk
70062,0.807360221,High Risk
37916,0.506986008,Medium Risk
15491,0.128153651,Low Risk
27482,0.409088932,Medium Risk
64013,0.591980629,Medium Risk
15562,0.452797791,Medium Risk
20769,0.724157166,High Risk
61514,0.656493872,Medium Risk
36877,0.669884706,Medium Risk
13472,0.183795437,Low Risk
19264,0.445016284,Medium Risk
50745,0.265953927,Low Risk
63749,0.66632618,Medium Risk
19512,0.094360765,Low Risk
30941,0.402417299,Medium Risk
9233,0.103399992,Low Risk
9061,0.299162702,Low Risk
45206,0.304009885,Low Risk
54418,0.475231274,Medium Risk
64941,0.643595079,Medium Risk
50233,0.448691392,Medium Risk
41351,0.179766747,Low Risk
59455,0.603723821,Medium Risk
71493,0.659588064,Medium Risk
73634,0.138704254,Low Risk
22630,0.695428789,Medium Risk
11583,0.326991394,Low Risk
10566,0.224677247,Low Risk
40071,0.129781784,Low Risk
52817,0.748216265,High Risk
42174,0.391139935,Low Risk
72822,0.867418938,High Risk
3900,0.690262066,Medium Risk
10049,0.312632482,Low Risk
4720,0.654985484,Medium Risk
43569,0.572435203,Medium Risk
69168,0.57504781,Medium Risk
7614,0.247310458,Low Risk
13368,0.71376471,High Risk
25607,0.162623492,Low Risk
12112,0.401420647,Medium Risk
58181,0.479107849,Medium Risk
13624,0.060809772,Low Risk
58288,0.631130503,Medium Risk
509,0.048296651,Low Risk
64241,0.546306192,Medium Risk
33245,0.817764893,High Risk
18108,0.346764467,Low Risk
47907,0.638852107,Medium Risk
6349,0.857020062,High Risk
50915,0.375587594,Low Risk
52482,0.600440898,Medium Risk
49763,0.637289863,Medium Risk
71706,0.376123576,Low Risk
36602,0.580482045,Medium Risk
41523,0.771792586,High Risk
36457,0.340282238,Low Risk
29028,0.44889784,Medium Risk
70316,0.379864476,Low Risk
2820,0.317274775,Low Risk
4357,0.598107202,Medium Risk
27801,0.443573032,Medium Risk
73424,0.739769309,High Risk
60735,0.472094651,Medium Risk
63744,0.348284573,Low Risk
3990,0.789137609,High Risk
32950,0.414242584,Medium Risk
48312,0.625908466,Medium Risk
28680,0.691355241,Medium Risk
22723,0.522219305,Medium Risk
49755,0.8422537,High Risk
32606,0.716746096,High Risk
14882,0.361049603,Low Risk
61059,0.174525886,Low Risk
22478,0.277461247,Low Risk
11130,0.703057836,High Risk
58673,0.135843276,Low Risk
8479,0.784071617,High Risk
37301,0.582585629,Medium Risk
8933,0.682253473,Medium Risk
72512,0.528325516,Medium Risk
58863,0.186310175,Low Risk
58781,0.767703455,High Risk
37804,0.627288645,Medium Risk
68756,0.548758459,Medium Risk
14793,0.683323135,Medium Risk
25165,0.44719599,Medium Risk
73563,0.21127887,Low Risk
53386,0.123265786,Low Risk
53666,0.894527199,High Risk
31303,0.64323111,Medium Risk
31581,0.491735281,Medium Risk
48026,0.548141453,Medium Risk
9352,0.574245138,Medium Risk
27318,0.077480212,Low Risk
72042,0.513464548,Medium Risk
8908,0.695958177,Medium Risk
57920,0.402589495,Medium Risk
37751,0.532173951,Medium Risk
53154,0.126516753,Low Risk
66675,0.416121767,Medium Risk
58388,0.557356311,Medium Risk
68985,0.477051216,Medium Risk
68402,0.323084035,Low Risk
52481,0.395086369,Low Risk
11373,0.47430222,Medium Risk
55925,0.603198348,Medium Risk
7263,0.472687433,Medium Risk
13993,0.232266878,Low Risk
27321,0.625254927,Medium Risk
2653,0.445283023,Medium Risk
66689,0.097875993,Low Risk
47688,0.533983406,Medium Risk
12609,0.308995313,Low Risk
11706,0.803730415,High Risk
33580,0.611695664,Medium Risk
67934,0.209799357,Low Risk
43695,0.751433713,High Risk
39161,0.803812206,High Risk
41782,0.410073186,Medium Risk
64962,0.846475526,High Risk
43908,0.541349946,Medium Risk
74306,0.429031147,Medium Risk
46299,0.356486042,Low Risk
44680,0.432409785,Medium Risk
47429,0.200431741,Low Risk
23026,0.408415932,Medium Risk
5217,0.379143748,Low Risk
63036,0.21683612,Low Risk
57357,0.409200524,Medium Risk
21504,0.523309751,Medium Risk
69282,0.316572615,Low Risk
35673,0.518055727,Medium Risk
47318,0.569496935,Medium Risk
2550,0.848571395,High Risk
42759,0.730658637,High Risk
25613,0.927683908,High Risk
38533,0.18016002,Low Risk
37864,0.722767207,High Risk
12897,0.066383194,Low Risk
68769,0.456524366,Medium Risk
67377,0.335842845,Low Risk
18622,0.3479765,Low Risk
830,0.537952938,Medium Risk
26772,0.825981733,High Risk
51286,0.378561626,Low Risk
18179,0.437769255,Medium Risk
52625,0.786485306,High Risk
68558,0.095684969,Low Risk
47899,0.672537114,Medium Risk
72330,0.561920146,Medium Risk
1945,0.256398684,Low Risk
42452,0.42147248,Medium Risk
52846,0.140015121,Low Risk
10455,0.486213533,Medium Risk
54511,0.843553959,High Risk
6628,0.089692492,Low Risk
41602,0.357621753,Low Risk
61591,0.234623718,Low Risk
55198,0.217512599,Low Risk
13582,0.857734257,High Risk
19462,0.376382911,Low Risk
70887,0.575650837,Medium Risk
15268,0.854240223,High Risk
29054,0.563066653,Medium Risk
15756,0.551666133,Medium Risk
9068,0.465433483,Medium Risk
14970,0.734388523,High Risk
8882,0.819080985,High Risk
52619,0.087137057,Low Risk
42171,0.497180719,Medium Risk
61147,0.891054938,High Risk
61799,0.775046612,High Risk
42901,0.263299291,Low Risk
30348,0.190827798,Low Risk
41382,0.44692559,Medium Risk
7755,0.451809413,Medium Risk
73661,0.48165455,Medium Risk
4884,0.841792492,High Risk
35535,0.135306823,Low Risk
8007,0.252435832,Low Risk
61324,0.486576725,Medium Risk
9633,0.38613998,Low Risk
26331,0.27530888,Low Risk
594,0.576970247,Medium Risk
57055,0.284560342,Low Risk
73811,0.434466922,Medium Risk
42201,0.776377834,High Risk
62328,0.17096539,Low Risk
27655,0.878420546,High Risk
36333,0.736019243,High Risk
23379,0.718515701,High Risk
29222,0.681520245,Medium Risk
26219,0.487082221,Medium Risk
4051,0.699027383,Medium Risk
27260,0.541120002,Medium Risk
24630,0.604131888,Medium Risk
18915,0.51253157,Medium Risk
52499,0.532901117,Medium Risk
17533,0.784173681,High Risk
20703,0.221001324,Low Risk
22791,0.430386327,Medium Risk
342,0.436780934,Medium Risk
67134,0.118409085,Low Risk
69986,0.465045505,Medium Risk
4892,0.320207831,Low Risk
7683,0.477453768,Medium Risk
23786,0.563593195,Medium Risk
43486,0.236173003,Low Risk
1648,0.56553367,Medium Risk
2531,0.173297778,Low Risk
65917,0.07661548,Low Risk
21996,0.1527534,Low Risk
69361,0.621726783,Medium Risk
72709,0.491077606,Medium Risk
14968,0.188616974,Low Risk
28511,0.197883157,Low Risk
43317,0.230645715,Low Risk
11068,0.043723462,Low Risk
10193,0.362347292,Low Risk
9268,0.27686011,Low Risk
43036,0.751085673,High Risk
24706,0.131111597,Low Risk
47153,0.588379136,Medium Risk
59500,0.582936495,Medium Risk
38795,0.341850984,Low Risk
15280,0.240416904,Low Risk
59410,0.194920492,Low Risk
30475,0.702663694,High Risk
37786,0.591697806,Medium Risk
30709,0.298040809,Low Risk
17759,0.810854616,High Risk
45471,0.415662389,Medium Risk
12657,0.417382719,Medium Risk
58581,0.685845215,Medium Risk
23823,0.624412748,Medium Risk
57294,0.750281129,High Risk
18177,0.416410443,Medium Risk
69728,0.731779127,High Risk
63695,0.432242887,Medium Risk
65089,0.149648128,Low Risk
64390,0.513015829,Medium Risk
68579,0.445711246,Medium Risk
4998,0.399284696,Low Risk
21339,0.46554825,Medium Risk
26570,0.579021365,Medium Risk
6205,0.701189753,High Risk
43354,0.593612203,Medium Risk
54260,0.336980543,Low Risk
10580,0.738865561,High Risk
18594,0.553109188,Medium Risk
66431,0.205463199,Low Risk
31508,0.294353618,Low Risk
55199,0.134215112,Low Risk
55463,0.71422076,High Risk
63722,0.640007912,Medium Risk
41055,0.63958353,Medium Risk
64395,0.605143002,Medium Risk
64697,0.407054702,Medium Risk
29499,0.474575006,Medium Risk
25863,0.640792816,Medium Risk
66873,0.459344351,Medium Risk
71341,0.50742048,Medium Risk
63680,0.67238218,Medium Risk
39895,0.633942356,Medium Risk
27716,0.220973152,Low Risk
26413,0.081764298,Low Risk
62342,0.65860117,Medium Risk
18912,0.251703628,Low Risk
8290,0.658963135,Medium Risk
59891,0.64119252,Medium Risk
53836,0.766007044,High Risk
41380,0.773999397,High Risk
47174,0.185473023,Low Risk
30005,0.541273764,Medium Risk
42513,0.686304076,Medium Risk
73546,0.732918903,High Risk
16778,0.274824377,Low Risk
44338,0.683764935,Medium Risk
1415,0.506310533,Medium Risk
14443,0.579860582,Medium Risk
38741,0.444555514,Medium Risk
27122,0.176860972,Low Risk
34024,0.29561776,Low Risk
3511,0.367703905,Low Risk
47036,0.556275163,Medium Risk
20158,0.290024282,Low Risk
39859,0.163572893,Low Risk
16385,0.235060538,Low Risk
72770,0.54775449,Medium Risk
43728,0.131563644,Low Risk
9698,0.187136833,Low Risk
31489,0.807379925,High Risk
69669,0.20280466,Low Risk
59019,0.087682959,Low Risk
55644,0.259998446,Low Risk
68738,0.521771951,Medium Risk
38392,0.323679089,Low Risk
29279,0.75302761,High Risk
29881,0.52959214,Medium Risk
45153,0.71686567,High Risk
12144,0.549927914,Medium Risk
10631,0.830744788,High Risk
55011,0.309869216,Low Risk
27149,0.341798516,Low Risk
46869,0.308249072,Low Risk
6831,0.369178472,Low Risk
20315,0.352576737,Low Risk
69191,0.297549785,Low Risk
44453,0.234730277,Low Risk
73826,0.162224612,Low Risk
27588,0.500283096,Medium Risk
50208,0.627755792,Medium Risk
37855,0.084770145,Low Risk
55388,0.792780402,High Risk
36730,0.234545527,Low Risk
41601,0.351250924,Low Risk
28313,0.665540151,Medium Risk
27132,0.834053214,High Risk
64735,0.316815968,Low Risk
41237,0.047872312,Low Risk
14484,0.383971764,Low Risk
13006,0.479582805,Medium Risk
14356,0.494691023,Medium Risk
37309,0.673310103,Medium Risk
17731,0.218355171,Low Risk
32044,0.141055493,Low Risk
55419,0.323587708,Low Risk
49234,0.285568386,Low Risk
32140,0.329943538,Low Risk
36014,0.86639471,High Risk
57721,0.547724397,Medium Risk
42024,0.682848798,Medium Risk
6569,0.366764199,Low Risk
32639,0.518155757,Medium Risk
52696,0.340654957,Low Risk
9854,0.407944999,Medium Risk
8459,0.513428235,Medium Risk
33575,0.511049415,Medium Risk
9827,0.850998085,High Risk
47127,0.217795927,Low Risk
72810,0.410404799,Medium Risk
56877,0.537137505,Medium Risk
8655,0.124619648,Low Risk
14122,0.158921857,Low Risk
35627,0.640565122,Medium Risk
73107,0.741586079,High Risk
30877,0.723915948,High Risk
7038,0.657039353,Medium Risk
63129,0.151790689,Low Risk
46460,0.61580013,Medium Risk
954,0.407717624,Medium Risk
70356,0.239834866,Low Risk
35289,0.814737934,High Risk
35404,0.433516891,Medium Risk
40480,0.212924144,Low Risk
47752,0.284341971,Low Risk
25112,0.167393226,Low Risk
39905,0.817827205,High Risk
43646,0.298556823,Low Risk
56663,0.367081531,Low Risk
66500,0.41505719,Medium Risk
36883,0.828504778,High Risk
2864,0.7770853,High Risk
19254,0.630907784,Medium Risk
8608,0.697544122,Medium Risk
26841,0.368616985,Low Risk
1163,0.231925451,Low Risk
64207,0.477775868,Medium Risk
56093,0.366379336,Low Risk
2443,0.879721405,High Risk
23201,0.468803383,Medium Risk
70041,0.284372825,Low Risk
66307,0.75490627,High Risk
25631,0.851960689,High Risk
14096,0.431952817,Medium Risk
33165,0.469092002,Medium Risk
59237,0.340601958,Low Risk
72865,0.244760176,Low Risk
12359,0.133384926,Low Risk
24580,0.444357559,Medium Risk
50507,0.213324628,Low Risk
22878,0.771176091,High Risk
19003,0.774005343,High Risk
48192,0.366530491,Low Risk
62021,0.540900477,Medium Risk
57847,0.141321466,Low Risk
48657,0.677385025,Medium Risk
27937,0.38767128,Low Risk
25543,0.539924909,Medium Risk
40086,0.342731639,Low Risk
10320,0.270328288,Low Risk
58000,0.099430018,Low Risk
24657,0.603744602,Medium Risk
41781,0.772242359,High Risk
8116,0.226669685,Low Risk
11251,0.449744691,Medium Risk
9490,0.870288177,High Risk
9732,0.102296198,Low Risk
44821,0.1386931,Low Risk
64438,0.498732797,Medium Risk
45219,0.813267087,High Risk
22058,0.848717456,High Risk
18428,0.865460616,High Risk
12496,0.732366411,High Risk
1792,0.773621041,High Risk
45525,0.064542954,Low Risk
8640,0.462666245,Medium Risk
13324,0.517299795,Medium Risk
7892,0.400839408,Medium Risk
21595,0.66697928,Medium Risk
42421,0.297497083,Low Risk
22935,0.085059555,Low Risk
25925,0.792503679,High Risk
17250,0.517890532,Medium Risk
54437,0.62216753,Medium Risk
52198,0.074430103,Low Risk
10056,0.686742643,Medium Risk
57644,0.499333928,Medium Risk
71714,0.230547563,Low Risk
56967,0.218124035,Low Risk
9723,0.503495805,Medium Risk
57537,0.399547497,Low Risk
24685,0.870704415,High Risk
68407,0.273419264,Low Risk
49645,0.543030015,Medium Risk
61676,0.391362303,Low Risk
14545,0.270294071,Low Risk
74345,0.807345275,High Risk
44643,0.482329731,Medium Risk
18959,0.413397779,Medium Risk
61001,0.521162117,Medium Risk
